3305,9.180555556,0.21,13.63675,13.81
3306,9.183333333,0.21,13.65675,13.83
3307,9.186111111,0.21,13.64675,13.82
3308,9.188888889,0.21,13.64675,13.82
3309,9.191666667,0.21,13.65675,13.83
3310,9.194444444,0.21,13.65675,13.83
3311,9.197222222,0.21,13.66675,13.84
3312,9.2,0.21,13.65675,13.83
3313,9.202777778,0.21,13.62675,13.8
3314,9.205555556,0.21,13.65675,13.83
3315,9.208333333,0.21,13.65675,13.83
3316,9.211111111,0.21,13.64675,13.82
3317,9.213888889,0.21,13.61675,13.79
3318,9.216666667,0.21,13.64675,13.82
3319,9.219444444,0.21,13.63675,13.81
3320,9.222222222,0.21,13.64675,13.82
3321,9.225,0.21,13.65675,13.83
3322,9.227777778,0.21,13.65675,13.83
3323,9.230555556,0.21,13.63675,13.81
3324,9.233333333,0.21,13.65675,13.83
3325,9.236111111,0.21,13.65675,13.83
3326,9.238888889,0.21,13.65675,13.83
3327,9.241666667,0.21,13.65675,13.83
3328,9.244444444,0.21,13.63675,13.81
3329,9.247222222,0.21,13.65675,13.83
3330,9.25,0.21,13.65675,13.83
3331,9.252777778,0.21,13.64675,13.82
3332,9.255555556,0.21,13.65675,13.83
3333,9.258333333,0.21,13.63675,13.81
3334,9.261111111,0.21,13.65675,13.83
3335,9.263888889,0.21,13.65675,13.83
3336,9.266666667,0.21,13.63675,13.81
3337,9.269444444,0.21,13.63675,13.81
3338,9.272222222,0.21,13.65675,13.83
3339,9.275,0.21,13.65675,13.83
3340,9.277777778,0.21,13.67675,13.85
3341,9.280555556,0.21,13.65675,13.83
3342,9.283333333,0.21,13.62675,13.8
3343,9.286111111,0.2,13.645,13.81
3344,9.288888889,0.21,13.65675,13.83
3345,9.291666667,0.2,13.725,13.89
3346,9.294444444,0.21,13.63675,13.81
3347,9.297222222,0.21,13.63675,13.81
3348,9.3,0.2,13.655,13.82
3349,9.302777778,0.2,13.645,13.81
3350,9.305555556,0.21,13.64675,13.82
3351,9.308333333,0.21,13.64675,13.82
3352,9.311111111,0.21,13.63675,13.81
3353,9.313888889,0.21,13.62675,13.8
3354,9.316666667,0.21,13.63675,13.81
3355,9.319444444,0.21,13.64675,13.82
3356,9.322222222,0.2,13.665,13.83
3357,9.325,0.21,13.67675,13.85
3358,9.327777778,0.21,13.64675,13.82
3359,9.330555556,0.21,13.65675,13.83
3360,9.333333333,0.2,13.645,13.81
3361,9.336111111,0.21,13.65675,13.83
3362,9.338888889,0.21,13.64675,13.82
3363,9.341666667,0.21,13.64675,13.82
3364,9.344444444,0.2,13.665,13.83
3365,9.347222222,0.2,13.655,13.82
3366,9.35,0.21,13.65675,13.83
3367,9.352777778,0.21,13.64675,13.82
3368,9.355555556,0.2,13.645,13.81
3369,9.358333333,0.21,13.64675,13.82
3370,9.361111111,0.21,13.67675,13.85
3371,9.363888889,0.2,13.665,13.83
3372,9.366666667,0.2,13.665,13.83
3373,9.369444444,0.2,13.665,13.83
3374,9.372222222,0.21,13.62675,13.8
3375,9.375,0.21,13.65675,13.83
3376,9.377777778,0.21,13.65675,13.83
3377,9.380555556,0.2,13.685,13.85
3378,9.383333333,0.21,13.65675,13.83
3379,9.386111111,0.21,13.67675,13.85
3380,9.388888889,0.21,13.67675,13.85
3381,9.391666667,0.21,13.65675,13.83
3382,9.394444444,0.2,13.645,13.81
3383,9.397222222,0.21,13.65675,13.83
3384,9.4,0.2,13.635,13.8
3385,9.402777778,0.2,13.665,13.83
3386,9.405555556,0.2,13.635,13.8
3387,9.408333333,0.21,13.65675,13.83
3388,9.411111111,0.2,13.645,13.81
3389,9.413888889,0.2,13.645,13.81
3390,9.416666667,0.2,13.665,13.83
3391,9.419444444,0.21,13.63675,13.81
3392,9.422222222,0.2,13.655,13.82
3393,9.425,0.2,13.665,13.83
3394,9.427777778,0.21,13.67675,13.85
3395,9.430555556,0.2,13.665,13.83
3396,9.433333333,0.21,13.64675,13.82
3397,9.436111111,0.21,13.63675,13.81
3398,9.438888889,0.2,13.655,13.82
3399,9.441666667,0.2,13.655,13.82
3400,9.444444444,0.21,13.65675,13.83
3401,9.447222222,0.2,13.645,13.81
3402,9.45,0.21,13.70675,13.88
3403,9.452777778,0.21,13.65675,13.83
3404,9.455555556,0.2,13.655,13.82
3405,9.458333333,0.2,13.665,13.83
3406,9.461111111,0.2,13.665,13.83
3407,9.463888889,0.2,13.665,13.83
3408,9.466666667,0.2,13.655,13.82
3409,9.469444444,0.2,13.655,13.82
3410,9.472222222,0.2,13.635,13.8
3411,9.475,0.22,13.6485,13.83
3412,9.477777778,0.21,13.61675,13.79
3413,9.480555556,0.2,13.655,13.82
3414,9.483333333,0.2,13.665,13.83
3415,9.486111111,0.2,13.655,13.82
3416,9.488888889,0.2,13.665,13.83
3417,9.491666667,0.2,13.665,13.83
3418,9.494444444,0.2,13.645,13.81
3419,9.497222222,0.21,13.65675,13.83
3420,9.5,0.2,13.665,13.83
3421,9.502777778,0.2,13.655,13.82
3422,9.505555556,0.21,13.64675,13.82
3423,9.508333333,0.2,13.665,13.83
3424,9.511111111,0.2,13.645,13.81
3425,9.513888889,0.2,13.635,13.8
3426,9.516666667,0.2,13.655,13.82
3427,9.519444444,0.2,13.665,13.83
3428,9.522222222,0.2,13.655,13.82
3429,9.525,0.2,13.655,13.82
3430,9.527777778,0.2,13.665,13.83
3431,9.530555556,0.2,13.655,13.82
3432,9.533333333,0.2,13.665,13.83
3433,9.536111111,0.2,13.665,13.83
3434,9.538888889,0.2,13.665,13.83
3435,9.541666667,0.21,13.67675,13.85
3436,9.544444444,0.2,13.655,13.82
3437,9.547222222,0.2,13.695,13.86
3438,9.55,0.2,13.665,13.83
3439,9.552777778,0.21,13.63675,13.81
3440,9.555555556,0.2,13.655,13.82
3441,9.558333333,0.2,13.685,13.85
3442,9.561111111,0.2,13.685,13.85
3443,9.563888889,0.2,13.695,13.86
3444,9.566666667,0.2,13.635,13.8
3445,9.569444444,0.2,13.675,13.84
3446,9.572222222,0.21,13.62675,13.8
3447,9.575,0.2,13.665,13.83
3448,9.577777778,0.2,13.635,13.8
3449,9.580555556,0.2,13.565,13.73
3450,9.583333333,0.2,13.655,13.82
3451,9.586111111,0.2,13.665,13.83
3452,9.588888889,0.2,13.665,13.83
3453,9.591666667,0.2,13.665,13.83
3454,9.594444444,0.2,13.665,13.83
3455,9.597222222,0.2,13.655,13.82
3456,9.6,0.2,13.665,13.83
3457,9.602777778,0.2,13.665,13.83
3458,9.605555556,0.2,13.655,13.82
3459,9.608333333,0.2,13.645,13.81
3460,9.611111111,0.21,13.65675,13.83
3461,9.613888889,0.21,13.63675,13.81
3462,9.616666667,0.2,13.665,13.83
3463,9.619444444,0.2,13.685,13.85
3464,9.622222222,0.2,13.665,13.83
3465,9.625,0.2,13.685,13.85
3466,9.627777778,0.2,13.665,13.83
3467,9.630555556,0.2,13.665,13.83
3468,9.633333333,0.2,13.655,13.82
3469,9.636111111,0.2,13.665,13.83
3470,9.638888889,0.2,13.665,13.83
3471,9.641666667,0.2,13.665,13.83
3472,9.644444444,0.21,13.67675,13.85
3473,9.647222222,0.2,13.665,13.83
3474,9.65,0.2,13.665,13.83
3475,9.652777778,0.2,13.655,13.82
3476,9.655555556,0.2,13.645,13.81
3477,9.658333333,0.2,13.665,13.83
3478,9.661111111,0.2,13.675,13.84
3479,9.663888889,0.2,13.665,13.83
3480,9.666666667,0.2,13.685,13.85
3481,9.669444444,0.2,13.665,13.83
3482,9.672222222,0.2,13.695,13.86
3483,9.675,0.2,13.685,13.85
3484,9.677777778,0.2,13.665,13.83
3485,9.680555556,0.19,13.67325,13.83
3486,9.683333333,0.2,13.665,13.83
3487,9.686111111,0.2,13.655,13.82
3488,9.688888889,0.2,13.675,13.84
3489,9.691666667,0.2,13.665,13.83
3490,9.694444444,0.2,13.665,13.83
3491,9.697222222,0.2,13.655,13.82
3492,9.7,0.2,13.645,13.81
3493,9.702777778,0.2,13.665,13.83
3494,9.705555556,0.2,13.655,13.82
3495,9.708333333,0.19,13.69325,13.85
3496,9.711111111,0.2,13.665,13.83
3497,9.713888889,0.2,13.665,13.83
3498,9.716666667,0.2,13.665,13.83
3499,9.719444444,0.2,13.665,13.83
3500,9.722222222,0.2,13.645,13.81
3501,9.725,0.2,13.665,13.83
3502,9.727777778,0.19,13.66325,13.82
3503,9.730555556,0.2,13.665,13.83
3504,9.733333333,0.2,13.655,13.82
3505,9.736111111,0.2,13.655,13.82
3506,9.738888889,0.2,13.665,13.83
3507,9.741666667,0.2,13.665,13.83
3508,9.744444444,0.2,13.645,13.81
3509,9.747222222,0.2,13.575,13.74
3510,9.75,0.2,13.665,13.83
3511,9.752777778,0.2,13.655,13.82
3512,9.755555556,0.2,13.665,13.83
3513,9.758333333,0.2,13.665,13.83
3514,9.761111111,0.2,13.655,13.82
3515,9.763888889,0.19,13.65325,13.81
3516,9.766666667,0.2,13.665,13.83
3517,9.769444444,0.2,13.655,13.82
3518,9.772222222,0.19,13.67325,13.83
3519,9.775,0.2,13.665,13.83
3520,9.777777778,0.19,13.66325,13.82
3521,9.780555556,0.19,13.67325,13.83
3522,9.783333333,0.2,13.665,13.83
3523,9.786111111,0.19,13.68325,13.84
3524,9.788888889,0.2,13.665,13.83
3525,9.791666667,0.2,13.665,13.83
3526,9.794444444,0.19,13.67325,13.83
3527,9.797222222,0.19,13.66325,13.82
3528,9.8,0.2,13.685,13.85
3529,9.802777778,0.2,13.665,13.83
3530,9.805555556,0.2,13.725,13.89
3531,9.808333333,0.19,13.65325,13.81
3532,9.811111111,0.2,13.665,13.83
3533,9.813888889,0.2,13.645,13.81
3534,9.816666667,0.2,13.635,13.8
3535,9.819444444,0.2,13.685,13.85
3536,9.822222222,0.2,13.665,13.83
3537,9.825,0.19,13.66325,13.82
3538,9.827777778,0.19,13.67325,13.83
3539,9.830555556,0.19,13.69325,13.85
3540,9.833333333,0.2,13.685,13.85
3541,9.836111111,0.2,13.665,13.83
3542,9.838888889,0.2,13.665,13.83
3543,9.841666667,0.19,13.67325,13.83
3544,9.844444444,0.2,13.665,13.83
3545,9.847222222,0.19,13.64325,13.8
3546,9.85,0.2,13.685,13.85
3547,9.852777778,0.2,13.655,13.82
3548,9.855555556,0.19,13.69325,13.85
3549,9.858333333,0.19,13.69325,13.85
3550,9.861111111,0.2,13.655,13.82
3551,9.863888889,0.19,13.65325,13.81
3552,9.866666667,0.19,13.67325,13.83
3553,9.869444444,0.19,13.68325,13.84
3554,9.872222222,0.19,13.64325,13.8
3555,9.875,0.2,13.645,13.81
3556,9.877777778,0.19,13.67325,13.83
3557,9.880555556,0.19,13.65325,13.81
3558,9.883333333,0.19,13.67325,13.83
3559,9.886111111,0.19,13.66325,13.82
3560,9.888888889,0.19,13.66325,13.82
3561,9.891666667,0.2,13.675,13.84
3562,9.894444444,0.19,13.65325,13.81
3563,9.897222222,0.19,13.67325,13.83
3564,9.9,0.19,13.66325,13.82
3565,9.902777778,0.2,13.655,13.82
3566,9.905555556,0.19,13.66325,13.82
3567,9.908333333,0.19,13.66325,13.82
3568,9.911111111,0.19,13.69325,13.85
3569,9.913888889,0.19,13.67325,13.83
3570,9.916666667,0.19,13.66325,13.82
3571,9.919444444,0.19,13.66325,13.82
3572,9.922222222,0.19,13.65325,13.81
3573,9.925,0.19,13.71325,13.87
3574,9.927777778,0.19,13.65325,13.81
3575,9.930555556,0.19,13.66325,13.82
3576,9.933333333,0.19,13.66325,13.82
3577,9.936111111,0.2,13.655,13.82
3578,9.938888889,0.19,13.63325,13.79
3579,9.941666667,0.19,13.67325,13.83
3580,9.944444444,0.19,13.66325,13.82
3581,9.947222222,0.19,13.67325,13.83
3582,9.95,0.19,13.64325,13.8
3583,9.952777778,0.19,13.66325,13.82
3584,9.955555556,0.19,13.66325,13.82
3585,9.958333333,0.19,13.69325,13.85
3586,9.961111111,0.19,13.69325,13.85
3587,9.963888889,0.19,13.67325,13.83
3588,9.966666667,0.2,13.655,13.82
3589,9.969444444,0.19,13.66325,13.82
3590,9.972222222,0.19,13.67325,13.83
3591,9.975,0.19,13.67325,13.83
3592,9.977777778,0.19,13.65325,13.81
3593,9.980555556,0.19,13.65325,13.81
3594,9.983333333,0.19,13.65325,13.81
3595,9.986111111,0.19,13.65325,13.81
3596,9.988888889,0.19,13.63325,13.79
3597,9.991666667,0.19,13.69325,13.85
3598,9.994444444,0.19,13.65325,13.81
3599,9.997222222,0.19,13.67325,13.83
3600,10,0.19,13.67325,13.83
3601,10.00277778,0.19,13.67325,13.83
3602,10.00555556,0.19,13.67325,13.83
3603,10.00833333,0.19,13.67325,13.83
3604,10.01111111,0.19,13.67325,13.83
3605,10.01388889,0.19,13.67325,13.83
3606,10.01666667,0.19,13.72325,13.88
3607,10.01944444,0.19,13.69325,13.85
3608,10.02222222,0.19,13.66325,13.82
3609,10.025,0.19,13.65325,13.81
3610,10.02777778,0.19,13.69325,13.85
3611,10.03055556,0.19,13.66325,13.82
3612,10.03333333,0.19,13.67325,13.83
3613,10.03611111,0.19,13.66325,13.82
3614,10.03888889,0.19,13.69325,13.85
3615,10.04166667,0.19,13.66325,13.82
3616,10.04444444,0.19,13.64325,13.8
3617,10.04722222,0.19,13.67325,13.83
3618,10.05,0.19,13.65325,13.81
3619,10.05277778,0.19,13.65325,13.81
3620,10.05555556,0.19,13.66325,13.82
3621,10.05833333,0.19,13.66325,13.82
3622,10.06111111,0.19,13.65325,13.81
3623,10.06388889,0.19,13.65325,13.81
3624,10.06666667,0.19,13.65325,13.81
3625,10.06944444,0.19,13.67325,13.83
3626,10.07222222,0.19,13.65325,13.81
3627,10.075,0.19,13.69325,13.85
3628,10.07777778,0.19,13.67325,13.83
3629,10.08055556,0.19,13.69325,13.85
3630,10.08333333,0.19,13.67325,13.83
3631,10.08611111,0.19,13.67325,13.83
3632,10.08888889,0.19,13.66325,13.82
3633,10.09166667,0.19,13.66325,13.82
3634,10.09444444,0.19,13.67325,13.83
3635,10.09722222,0.19,13.67325,13.83
3636,10.1,0.19,13.66325,13.82
3637,10.10277778,0.19,13.65325,13.81
3638,10.10555556,0.19,13.69325,13.85
3639,10.10833333,0.19,13.64325,13.8
3640,10.11111111,0.19,13.64325,13.8
3641,10.11388889,0.19,13.66325,13.82
3642,10.11666667,0.19,13.67325,13.83
3643,10.11944444,0.19,13.66325,13.82
3644,10.12222222,0.19,13.66325,13.82
3645,10.125,0.19,13.69325,13.85
3646,10.12777778,0.19,13.67325,13.83
3647,10.13055556,0.19,13.64325,13.8
3648,10.13333333,0.19,13.69325,13.85
3649,10.13611111,0.19,13.67325,13.83
3650,10.13888889,0.19,13.69325,13.85
3651,10.14166667,0.19,13.67325,13.83
3652,10.14444444,0.19,13.66325,13.82
3653,10.14722222,0.19,13.66325,13.82
3654,10.15,0.19,13.67325,13.83
3655,10.15277778,0.19,13.67325,13.83
3656,10.15555556,0.19,13.76325,13.92
3657,10.15833333,0.19,13.67325,13.83
3658,10.16111111,0.19,13.67325,13.83
3659,10.16388889,0.19,13.63325,13.79
3660,10.16666667,0.19,13.64325,13.8
3661,10.16944444,0.19,13.66325,13.82
3662,10.17222222,0.19,13.65325,13.81
3663,10.175,0.19,13.67325,13.83
3664,10.17777778,0.19,13.67325,13.83
3665,10.18055556,0.19,13.66325,13.82
3666,10.18333333,0.19,13.64325,13.8
3667,10.18611111,0.19,13.66325,13.82
3668,10.18888889,0.19,13.66325,13.82
3669,10.19166667,0.19,13.67325,13.83
3670,10.19444444,0.19,13.68325,13.84
3671,10.19722222,0.19,13.65325,13.81
3672,10.2,0.19,13.67325,13.83
3673,10.20277778,0.19,13.65325,13.81
3674,10.20555556,0.19,13.66325,13.82
3675,10.20833333,0.19,13.66325,13.82
3676,10.21111111,0.19,13.67325,13.83
3677,10.21388889,0.19,13.67325,13.83
3678,10.21666667,0.19,13.67325,13.83
3679,10.21944444,0.19,13.67325,13.83
3680,10.22222222,0.19,13.66325,13.82
3681,10.225,0.19,13.67325,13.83
3682,10.22777778,0.19,13.66325,13.82
3683,10.23055556,0.19,13.64325,13.8
3684,10.23333333,0.19,13.54325,13.7
3685,10.23611111,0.19,13.65325,13.81
3686,10.23888889,0.19,13.66325,13.82
3687,10.24166667,0.19,13.66325,13.82
3688,10.24444444,0.19,13.63325,13.79
3689,10.24722222,0.19,13.65325,13.81
3690,10.25,0.19,13.66325,13.82
3691,10.25277778,0.19,13.67325,13.83
3692,10.25555556,0.19,13.65325,13.81
3693,10.25833333,0.19,13.65325,13.81
3694,10.26111111,0.19,13.64325,13.8
3695,10.26388889,0.19,13.66325,13.82
3696,10.26666667,0.19,13.67325,13.83
3697,10.26944444,0.19,13.67325,13.83
3698,10.27222222,0.19,13.67325,13.83
3699,10.275,0.19,13.66325,13.82
3700,10.27777778,0.19,13.66325,13.82
3701,10.28055556,0.19,13.65325,13.81
3702,10.28333333,0.19,13.67325,13.83
3703,10.28611111,0.18,13.6615,13.81
3704,10.28888889,0.18,13.6615,13.81
3705,10.29166667,0.19,13.66325,13.82
3706,10.29444444,0.19,13.67325,13.83
3707,10.29722222,0.18,13.6815,13.83
3708,10.3,0.19,13.69325,13.85
3709,10.30277778,0.19,13.67325,13.83
3710,10.30555556,0.19,13.65325,13.81
3711,10.30833333,0.19,13.65325,13.81
3712,10.31111111,0.19,13.64325,13.8
3713,10.31388889,0.18,13.6815,13.83
3714,10.31666667,0.19,13.66325,13.82
3715,10.31944444,0.19,13.61325,13.77
3716,10.32222222,0.19,13.65325,13.81
3717,10.325,0.18,13.6615,13.81
3718,10.32777778,0.19,13.67325,13.83
3719,10.33055556,0.19,13.65325,13.81
3720,10.33333333,0.19,13.69325,13.85
3721,10.33611111,0.19,13.65325,13.81
3722,10.33888889,0.19,13.64325,13.8
3723,10.34166667,0.18,13.6715,13.82
3724,10.34444444,0.19,13.67325,13.83
3725,10.34722222,0.19,13.66325,13.82
3726,10.35,0.19,13.65325,13.81
3727,10.35277778,0.19,13.67325,13.83
3728,10.35555556,0.19,13.66325,13.82
3729,10.35833333,0.19,13.67325,13.83
3730,10.36111111,0.18,13.6815,13.83
3731,10.36388889,0.18,13.6615,13.81
3732,10.36666667,0.18,13.6715,13.82
3733,10.36944444,0.19,13.65325,13.81
3734,10.37222222,0.18,13.6815,13.83
3735,10.375,0.18,13.6815,13.83
3736,10.37777778,0.19,13.65325,13.81
3737,10.38055556,0.18,13.6815,13.83
3738,10.38333333,0.18,13.6815,13.83
3739,10.38611111,0.18,13.6815,13.83
3740,10.38888889,0.19,13.65325,13.81
3741,10.39166667,0.18,13.6615,13.81
3742,10.39444444,0.18,13.6815,13.83
3743,10.39722222,0.18,13.6815,13.83
3744,10.4,0.18,13.6615,13.81
3745,10.40277778,0.19,13.68325,13.84
3746,10.40555556,0.19,13.63325,13.79
3747,10.40833333,0.18,13.6815,13.83
3748,10.41111111,0.18,13.6615,13.81
3749,10.41388889,0.18,13.6615,13.81
3750,10.41666667,0.18,13.6615,13.81
3751,10.41944444,0.18,13.6815,13.83
3752,10.42222222,0.19,13.67325,13.83
3753,10.425,0.18,13.7015,13.85
3754,10.42777778,0.19,13.67325,13.83
3755,10.43055556,0.18,13.6615,13.81
3756,10.43333333,0.18,13.6615,13.81
3757,10.43611111,0.18,13.6815,13.83
3758,10.43888889,0.18,13.6415,13.79
3759,10.44166667,0.18,13.6815,13.83
3760,10.44444444,0.19,13.65325,13.81
3761,10.44722222,0.18,13.6715,13.82
3762,10.45,0.18,13.6715,13.82
3763,10.45277778,0.18,13.6715,13.82
3764,10.45555556,0.19,13.65325,13.81
3765,10.45833333,0.18,13.7015,13.85
3766,10.46111111,0.18,13.6715,13.82
3767,10.46388889,0.18,13.6515,13.8
3768,10.46666667,0.18,13.6615,13.81
3769,10.46944444,0.18,13.7015,13.85
3770,10.47222222,0.18,13.6715,13.82
3771,10.475,0.17,13.68975,13.83
3772,10.47777778,0.18,13.6715,13.82
3773,10.48055556,0.18,13.6815,13.83
3774,10.48333333,0.18,13.7015,13.85
3775,10.48611111,0.18,13.6815,13.83
3776,10.48888889,0.18,13.6615,13.81
3777,10.49166667,0.19,13.67325,13.83
3778,10.49444444,0.18,13.6815,13.83
3779,10.49722222,0.18,13.6815,13.83
3780,10.5,0.18,13.6815,13.83
3781,10.50277778,0.18,13.6715,13.82
3782,10.50555556,0.18,13.6815,13.83
3783,10.50833333,0.18,13.6715,13.82
3784,10.51111111,0.18,13.6615,13.81
3785,10.51388889,0.18,13.6715,13.82
3786,10.51666667,0.19,13.66325,13.82
3787,10.51944444,0.18,13.6615,13.81
3788,10.52222222,0.18,13.6715,13.82
3789,10.525,0.18,13.6615,13.81
3790,10.52777778,0.18,13.6715,13.82
3791,10.53055556,0.18,13.6615,13.81
3792,10.53333333,0.18,13.6615,13.81
3793,10.53611111,0.18,13.6815,13.83
3794,10.53888889,0.18,13.7015,13.85
3795,10.54166667,0.18,13.6715,13.82
3796,10.54444444,0.18,13.6615,13.81
3797,10.54722222,0.18,13.6715,13.82
3798,10.55,0.18,13.6615,13.81
3799,10.55277778,0.18,13.7015,13.85
3800,10.55555556,0.18,13.6615,13.81
3801,10.55833333,0.18,13.6815,13.83
3802,10.56111111,0.18,13.6715,13.82
3803,10.56388889,0.18,13.6615,13.81
3804,10.56666667,0.18,13.6815,13.83
3805,10.56944444,0.18,13.6915,13.84
3806,10.57222222,0.18,13.6615,13.81
3807,10.575,0.18,13.6515,13.8
3808,10.57777778,0.18,13.6815,13.83
3809,10.58055556,0.18,13.6615,13.81
3810,10.58333333,0.18,13.6815,13.83
3811,10.58611111,0.18,13.6815,13.83
3812,10.58888889,0.18,13.6815,13.83
3813,10.59166667,0.18,13.6715,13.82
3814,10.59444444,0.18,13.6815,13.83
3815,10.59722222,0.18,13.6915,13.84
3816,10.6,0.18,13.6815,13.83
3817,10.60277778,0.18,13.7015,13.85
3818,10.60555556,0.18,13.6615,13.81
3819,10.60833333,0.18,13.6515,13.8
3820,10.61111111,0.18,13.6615,13.81
3821,10.61388889,0.18,13.6715,13.82
3822,10.61666667,0.18,13.6615,13.81
3823,10.61944444,0.18,13.6515,13.8
3824,10.62222222,0.17,13.66975,13.81
3825,10.625,0.18,13.6815,13.83
3826,10.62777778,0.18,13.6815,13.83
3827,10.63055556,0.18,13.6515,13.8
3828,10.63333333,0.18,13.6715,13.82
3829,10.63611111,0.18,13.6715,13.82
3830,10.63888889,0.18,13.6815,13.83
3831,10.64166667,0.18,13.6815,13.83
3832,10.64444444,0.18,13.6615,13.81
3833,10.64722222,0.18,13.6815,13.83
3834,10.65,0.18,13.6715,13.82
3835,10.65277778,0.18,13.6815,13.83
3836,10.65555556,0.18,13.6715,13.82
3837,10.65833333,0.18,13.6715,13.82
3838,10.66111111,0.18,13.6715,13.82
3839,10.66388889,0.18,13.6715,13.82
3840,10.66666667,0.18,13.7015,13.85
3841,10.66944444,0.18,13.6615,13.81
3842,10.67222222,0.18,13.6815,13.83
3843,10.675,0.18,13.6615,13.81
3844,10.67777778,0.18,13.6715,13.82
3845,10.68055556,0.18,13.6815,13.83
3846,10.68333333,0.18,13.6715,13.82
3847,10.68611111,0.17,13.73975,13.88
3848,10.68888889,0.17,13.68975,13.83
3849,10.69166667,0.18,13.6715,13.82
3850,10.69444444,0.18,13.6815,13.83
3851,10.69722222,0.18,13.6715,13.82
3852,10.7,0.18,13.7015,13.85
3853,10.70277778,0.18,13.6615,13.81
3854,10.70555556,0.18,13.6715,13.82
3855,10.70833333,0.18,13.6615,13.81
3856,10.71111111,0.18,13.6915,13.84
3857,10.71388889,0.19,13.63325,13.79
3858,10.71666667,0.18,13.6815,13.83
3859,10.71944444,0.18,13.6415,13.79
3860,10.72222222,0.18,13.6715,13.82
3861,10.725,0.17,13.68975,13.83
3862,10.72777778,0.18,13.6715,13.82
3863,10.73055556,0.18,13.7015,13.85
